week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,162.35mm, no freezers available ,outstation,outlet_code_1382,
7/10/2023,159.09mm, freezers available ,outstation,outlet_code_1383,
7/10/2023,120.33mm, freezers available ,outstation,outlet_code_1384,
7/10/2023,107.37mm, freezers available ,outstation,outlet_code_1385,
7/10/2023,120.98mm, freezers available ,outstation,outlet_code_1386,
7/10/2023,150.84mm, freezers available ,outstation,outlet_code_1387,
7/10/2023,183.17mm, freezers available ,outstation,outlet_code_1388,
7/10/2023,144.85mm, freezers available ,outstation,outlet_code_1389,
7/10/2023,162.76mm, no freezers available ,upcountry,outlet_code_139,
7/10/2023,146.14mm, freezers available ,outstation,outlet_code_1390,
7/10/2023,182.66mm, no freezers available ,upcountry,outlet_code_1391,
7/10/2023,112.42mm, no freezers available ,western,outlet_code_1392,
7/10/2023,89.24mm, no freezers available ,western,outlet_code_1393,
7/10/2023,123.64mm, no freezers available ,western,outlet_code_1394,
7/10/2023,111.97mm, freezers available ,western,outlet_code_1395,
7/10/2023,102.22mm, freezers available ,western,outlet_code_1396,
7/10/2023,123.42mm, freezers available ,western,outlet_code_1397,
7/10/2023,147.32mm, freezers available ,western,outlet_code_1398,
7/10/2023,128.19mm, no freezers available ,outstation,outlet_code_1399,
7/10/2023,138.41mm, freezers available ,western,outlet_code_14,
7/10/2023,147.16mm, no freezers available ,upcountry,outlet_code_140,
7/10/2023,108.25mm, no freezers available ,outstation,outlet_code_1400,
7/10/2023,134.39mm, no freezers available ,outstation,outlet_code_1401,
7/10/2023,143.69mm, freezers available ,outstation,outlet_code_1402,
7/10/2023,158.2mm, freezers available ,outstation,outlet_code_1403,
7/10/2023,160.63mm, freezers available ,outstation,outlet_code_1404,
7/10/2023,178.17mm, freezers available ,outstation,outlet_code_1405,
7/10/2023,84.68mm, no freezers available ,western,outlet_code_1406,
7/10/2023,138.96mm, no freezers available ,western,outlet_code_1407,
7/10/2023,147.84mm, no freezers available ,western,outlet_code_1408,
7/10/2023,145.09mm, freezers available ,western,outlet_code_1409,
7/10/2023,175.2mm, freezers available ,upcountry,outlet_code_141,
7/10/2023,123.46mm, freezers available ,western,outlet_code_1410,
7/10/2023,96.61mm, freezers available ,western,outlet_code_1411,
7/10/2023,119.69mm, freezers available ,western,outlet_code_1412,
7/10/2023,84.35mm, freezers available ,western,outlet_code_1413,
7/10/2023,106.31mm, no freezers available ,outstation,outlet_code_1414,
7/10/2023,146.74mm, no freezers available ,outstation,outlet_code_1415,
7/10/2023,189.53mm, no freezers available ,outstation,outlet_code_1416,
7/10/2023,180.92mm, no freezers available ,outstation,outlet_code_1417,
7/10/2023,168.29mm, no freezers available ,outstation,outlet_code_1418,
7/10/2023,117.4mm, no freezers available ,outstation,outlet_code_1419,
7/10/2023,116.2mm, freezers available ,upcountry,outlet_code_142,
7/10/2023,151.84mm, freezers available ,outstation,outlet_code_1420,
7/10/2023,171.48mm, freezers available ,outstation,outlet_code_1421,
7/10/2023,181.46mm, freezers available ,outstation,outlet_code_1422,
7/10/2023,150.35mm, freezers available ,outstation,outlet_code_1423,
7/10/2023,122.94mm, freezers available ,upcountry,outlet_code_1424,
7/10/2023,180.83mm, freezers available ,upcountry,outlet_code_1425,
7/10/2023,158.28mm, freezers available ,upcountry,outlet_code_1426,
7/10/2023,168.3mm, freezers available ,upcountry,outlet_code_1427,
7/10/2023,112.73mm,   freezers available ,western,outlet_code_1428,
7/10/2023,99.07mm, no freezers available ,western,outlet_code_1429,
7/10/2023,185.1mm, freezers available ,upcountry,outlet_code_143,
7/10/2023,103.61mm, no freezers available ,western,outlet_code_1430,
7/10/2023,100.86mm, freezers available ,western,outlet_code_1431,
7/10/2023,88.45mm, freezers available ,western,outlet_code_1432,
7/10/2023,185.66mm,  freezers available ,outstation,outlet_code_1433,
7/10/2023,124.25mm,  freezers available ,outstation,outlet_code_1434,
7/10/2023,178.36mm,  freezers available ,outstation,outlet_code_1435,
7/10/2023,155.92mm,  freezers available ,outstation,outlet_code_1436,
7/10/2023,171.96mm,  freezers available ,outstation,outlet_code_1437,
7/10/2023,160.65mm, no freezers available ,outstation,outlet_code_1438,
7/10/2023,192.34mm, no freezers available ,outstation,outlet_code_1439,
7/10/2023,132.91mm, freezers available ,upcountry,outlet_code_144,
7/10/2023,173.28mm, freezers available ,outstation,outlet_code_1440,
7/10/2023,185.42mm, freezers available ,outstation,outlet_code_1441,
7/10/2023,162.02mm, freezers available ,outstation,outlet_code_1442,
7/10/2023,149.92mm, freezers available ,outstation,outlet_code_1443,
7/10/2023,148.99mm, freezers available ,outstation,outlet_code_1444,
7/10/2023,192.62mm, freezers available ,outstation,outlet_code_1445,
7/10/2023,133.43mm, freezers available ,outstation,outlet_code_1446,
7/10/2023,186.04mm, freezers available ,outstation,outlet_code_1447,
7/10/2023,181.25mm, freezers available ,outstation,outlet_code_1448,
7/10/2023,180.06mm, freezers available ,outstation,outlet_code_1449,
7/10/2023,186.22mm, freezers available ,upcountry,outlet_code_145,
7/10/2023,143.22mm, freezers available ,upcountry,outlet_code_1450,
7/10/2023,191.22mm, freezers available ,upcountry,outlet_code_1451,
7/10/2023,191.05mm, freezers available ,upcountry,outlet_code_1452,
7/10/2023,108.74mm, freezers available ,upcountry,outlet_code_1453,
7/10/2023,138.89mm, no freezers available ,western,outlet_code_1454,
7/10/2023,131.69mm, freezers available ,western,outlet_code_1455,
7/10/2023,110.04mm, freezers available ,western,outlet_code_1456,
7/10/2023,120.55mm, freezers available ,western,outlet_code_1457,
7/10/2023,143.51mm, freezers available ,western,outlet_code_1458,
7/10/2023,108.91mm,  freezers available ,outstation,outlet_code_1459,
7/10/2023,149.44mm,   freezers available ,western,outlet_code_146,
7/10/2023,197.53mm,  freezers available ,outstation,outlet_code_1460,
7/10/2023,178.12mm,  freezers available ,outstation,outlet_code_1461,
7/10/2023,190.21mm,  freezers available ,outstation,outlet_code_1462,
7/10/2023,159.52mm, no freezers available ,outstation,outlet_code_1463,
7/10/2023,105.27mm, no freezers available ,outstation,outlet_code_1464,
7/10/2023,168.91mm, no freezers available ,outstation,outlet_code_1465,
7/10/2023,197.79mm, freezers available ,outstation,outlet_code_1466,
7/10/2023,146.16mm, freezers available ,outstation,outlet_code_1467,
7/10/2023,181.26mm, freezers available ,outstation,outlet_code_1468,
7/10/2023,125.13mm, freezers available ,outstation,outlet_code_1469,
7/10/2023,103.19mm, no freezers available ,western,outlet_code_147,
7/10/2023,163.47mm, freezers available ,outstation,outlet_code_1470,
7/10/2023,144.53mm, freezers available ,outstation,outlet_code_1471,
7/10/2023,146.21mm, freezers available ,outstation,outlet_code_1472,
7/10/2023,113.48mm, freezers available ,outstation,outlet_code_1473,
7/10/2023,173.61mm, freezers available ,outstation,outlet_code_1474,
7/10/2023,139.42mm,   freezers available ,western,outlet_code_1475,
7/10/2023,90.92mm, freezers available ,western,outlet_code_1476,
7/10/2023,127.84mm, freezers available ,western,outlet_code_1477,
7/10/2023,114.54mm, freezers available ,western,outlet_code_1478,
7/10/2023,105.21mm, freezers available ,western,outlet_code_1479,
7/10/2023,105.56mm, freezers available ,western,outlet_code_148,
7/10/2023,81.25mm, freezers available ,western,outlet_code_1480,
7/10/2023,109.52mm, freezers available ,western,outlet_code_1481,
7/10/2023,143.42mm, freezers available ,western,outlet_code_1482,
7/10/2023,125.75mm, freezers available ,western,outlet_code_1483,
7/10/2023,101.03mm, freezers available ,western,outlet_code_1484,
7/10/2023,109.78mm, freezers available ,western,outlet_code_1485,
7/10/2023,110.06mm, freezers available ,western,outlet_code_1486,
7/10/2023,92.75mm, freezers available ,western,outlet_code_1487,
7/10/2023,182.11mm,  freezers available ,outstation,outlet_code_1488,
7/10/2023,139.63mm,  freezers available ,outstation,outlet_code_1489,
7/10/2023,100.25mm, freezers available ,western,outlet_code_149,
7/10/2023,175.5mm, no freezers available ,outstation,outlet_code_1490,
7/10/2023,115.88mm, no freezers available ,outstation,outlet_code_1491,
7/10/2023,117.41mm, no freezers available ,outstation,outlet_code_1492,
7/10/2023,195.09mm, no freezers available ,outstation,outlet_code_1493,
7/10/2023,196.18mm, freezers available ,outstation,outlet_code_1494,
7/10/2023,170.13mm, freezers available ,outstation,outlet_code_1495,
7/10/2023,192.2mm, freezers available ,outstation,outlet_code_1496,
7/10/2023,115.28mm, freezers available ,outstation,outlet_code_1497,
7/10/2023,137.25mm, freezers available ,outstation,outlet_code_1498,
7/10/2023,142.76mm, no freezers available ,upcountry,outlet_code_1499,
7/10/2023,147.96mm, freezers available ,western,outlet_code_15,
7/10/2023,143.87mm, freezers available ,western,outlet_code_150,
7/10/2023,107.65mm, freezers available ,upcountry,outlet_code_1500,
7/10/2023,122.88mm, freezers available ,upcountry,outlet_code_1501,
7/10/2023,130.08mm, freezers available ,upcountry,outlet_code_1502,
7/10/2023,137.38mm,   freezers available ,western,outlet_code_1503,
7/10/2023,103.99mm, no freezers available ,western,outlet_code_1504,
7/10/2023,144.49mm, no freezers available ,western,outlet_code_1505,
7/10/2023,85.58mm, no freezers available ,western,outlet_code_1506,
7/10/2023,111.08mm, freezers available ,western,outlet_code_1507,
7/10/2023,139.04mm, freezers available ,western,outlet_code_1508,
7/10/2023,102.13mm, freezers available ,western,outlet_code_1509,
7/10/2023,80.63mm, freezers available ,western,outlet_code_151,
7/10/2023,127.64mm, freezers available ,western,outlet_code_1510,
7/10/2023,117.28mm, freezers available ,western,outlet_code_1511,
7/10/2023,112.9mm, freezers available ,western,outlet_code_1512,
7/10/2023,107.17mm, freezers available ,western,outlet_code_1513,
7/10/2023,165.23mm,  freezers available ,outstation,outlet_code_1514,
7/10/2023,159.04mm,  freezers available ,outstation,outlet_code_1515,
7/10/2023,157.26mm,  freezers available ,outstation,outlet_code_1516,
7/10/2023,193.01mm,  freezers available ,outstation,outlet_code_1517,
7/10/2023,123.54mm,  freezers available ,outstation,outlet_code_1518,
7/10/2023,157.55mm, no freezers available ,outstation,outlet_code_1519,
7/10/2023,100.9mm, freezers available ,western,outlet_code_152,
7/10/2023,121.24mm, freezers available ,outstation,outlet_code_1520,
7/10/2023,183.88mm, freezers available ,outstation,outlet_code_1521,
7/10/2023,144.77mm, freezers available ,outstation,outlet_code_1522,
7/10/2023,127.37mm, freezers available ,upcountry,outlet_code_1523,
7/10/2023,149.75mm, freezers available ,upcountry,outlet_code_1524,
7/10/2023,139.17mm, freezers available ,upcountry,outlet_code_1525,
7/10/2023,113.77mm,   freezers available ,western,outlet_code_1526,
7/10/2023,83.93mm,   freezers available ,western,outlet_code_1527,
7/10/2023,142.3mm,   freezers available ,western,outlet_code_1528,
7/10/2023,110.39mm, no freezers available ,western,outlet_code_1529,
7/10/2023,128.41mm, freezers available ,western,outlet_code_153,
7/10/2023,136.75mm, freezers available ,western,outlet_code_1530,
7/10/2023,135.62mm, freezers available ,western,outlet_code_1531,
7/10/2023,102.99mm, freezers available ,western,outlet_code_1532,
7/10/2023,157.13mm,  freezers available ,outstation,outlet_code_1533,
7/10/2023,174.9mm,  freezers available ,outstation,outlet_code_1534,
7/10/2023,177.05mm, no freezers available ,outstation,outlet_code_1535,
7/10/2023,192.91mm, freezers available ,outstation,outlet_code_1536,
7/10/2023,130.95mm, freezers available ,outstation,outlet_code_1537,
7/10/2023,145.4mm, freezers available ,outstation,outlet_code_1538,
7/10/2023,159.58mm, no freezers available ,upcountry,outlet_code_1539,
7/10/2023,118.94mm, freezers available ,western,outlet_code_154,
7/10/2023,141.83mm, no freezers available ,upcountry,outlet_code_1540,
7/10/2023,140.57mm, freezers available ,upcountry,outlet_code_1541,
7/10/2023,139.45mm,   freezers available ,western,outlet_code_1542,
7/10/2023,107.36mm, no freezers available ,western,outlet_code_1543,
7/10/2023,125.06mm, no freezers available ,western,outlet_code_1544,
7/10/2023,139.54mm, freezers available ,western,outlet_code_1545,
7/10/2023,143.11mm, freezers available ,western,outlet_code_1546,
7/10/2023,104.7mm, freezers available ,western,outlet_code_1547,
7/10/2023,128.02mm, freezers available ,western,outlet_code_1548,
7/10/2023,111.31mm, freezers available ,western,outlet_code_1549,
7/10/2023,128.19mm, freezers available ,western,outlet_code_155,
7/10/2023,81.34mm, freezers available ,western,outlet_code_1550,
7/10/2023,169.65mm, no freezers available ,outstation,outlet_code_1551,
7/10/2023,161.94mm, no freezers available ,outstation,outlet_code_1552,
7/10/2023,143.31mm, no freezers available ,outstation,outlet_code_1553,
7/10/2023,192.03mm, freezers available ,outstation,outlet_code_1554,
7/10/2023,146.4mm, freezers available ,outstation,outlet_code_1555,
7/10/2023,166.82mm, freezers available ,outstation,outlet_code_1556,
7/10/2023,184.18mm, freezers available ,outstation,outlet_code_1557,
7/10/2023,127.81mm, freezers available ,outstation,outlet_code_1558,
7/10/2023,126.75mm, freezers available ,outstation,outlet_code_1559,
7/10/2023,154.43mm,  freezers available ,outstation,outlet_code_156,
7/10/2023,110.06mm, freezers available ,outstation,outlet_code_1560,
7/10/2023,197.29mm, no freezers available ,upcountry,outlet_code_1561,
7/10/2023,106.79mm, freezers available ,upcountry,outlet_code_1562,
7/10/2023,161.31mm, freezers available ,upcountry,outlet_code_1563,
7/10/2023,188.08mm, freezers available ,upcountry,outlet_code_1564,
7/10/2023,180.93mm, freezers available ,upcountry,outlet_code_1565,
7/10/2023,139.85mm, freezers available ,upcountry,outlet_code_1566,
7/10/2023,119.34mm, freezers available ,upcountry,outlet_code_1567,
7/10/2023,123.78mm, freezers available ,upcountry,outlet_code_1568,
7/10/2023,104.88mm,   freezers available ,western,outlet_code_1569,
7/10/2023,177.97mm, no freezers available ,outstation,outlet_code_157,
7/10/2023,117.69mm, freezers available ,western,outlet_code_1570,
7/10/2023,118.77mm, freezers available ,western,outlet_code_1571,
7/10/2023,110.04mm, freezers available ,western,outlet_code_1572,
7/10/2023,154.51mm, no freezers available ,outstation,outlet_code_1573,
7/10/2023,188.53mm, no freezers available ,outstation,outlet_code_1574,
7/10/2023,182.0mm, freezers available ,outstation,outlet_code_1575,
7/10/2023,151.36mm, freezers available ,outstation,outlet_code_1576,
7/10/2023,147.29mm, freezers available ,outstation,outlet_code_1577,
7/10/2023,118.14mm, freezers available ,outstation,outlet_code_1578,
7/10/2023,115.93mm, no freezers available ,upcountry,outlet_code_1579,
7/10/2023,142.18mm, no freezers available ,outstation,outlet_code_158,
7/10/2023,123.72mm, no freezers available ,upcountry,outlet_code_1580,
7/10/2023,197.77mm, freezers available ,upcountry,outlet_code_1581,
7/10/2023,146.51mm, freezers available ,upcountry,outlet_code_1582,
7/10/2023,142.05mm, freezers available ,upcountry,outlet_code_1583,
7/10/2023,162.32mm, freezers available ,upcountry,outlet_code_1584,
7/10/2023,91.62mm,   freezers available ,western,outlet_code_1585,
7/10/2023,116.12mm,   freezers available ,western,outlet_code_1586,
7/10/2023,128.41mm,   freezers available ,western,outlet_code_1587,
7/10/2023,128.15mm,   freezers available ,western,outlet_code_1588,
7/10/2023,132.42mm,   freezers available ,western,outlet_code_1589,
7/10/2023,128.3mm, no freezers available ,outstation,outlet_code_159,
7/10/2023,135.96mm, no freezers available ,western,outlet_code_1590,
